C00177436|30004|384|10956|4207104
C00177436|04105|384|21684|8326656
C00177436|04105|384|21685|8327040
C00384818|02895|250|21831|6360707
C00177436|30750|230|10855|2496650
C00384818|02895|250|21832|6360957
C00177436|30750|230|10856|2496880
C00384818|02895|250|21833|6361207
C00177436|04105|384|21686|8327424
C00177436|30004|384|10957|4207488
C00177436|30750|230|10857|2497110
C00177436|30750|230|10858|2497340
C00177436|04105|384|21687|8327808
C00177436|04105|384|21688|8328192
C00384818|02895|250|21834|6361457
C00177436|04105|384|21689|8328576
C00384818|02895|250|21835|6361707
C00384818|02895|250|21836|6361957
C00384818|02895|250|21837|6362290
C00177436|30750|230|10859|2497570
C00177436|04105|384|21690|8328960
C00384818|02895|250|21838|6362623
C00177436|04105|384|21691|8329344
C00177436|04105|384|21692|8329728
C00384818|02895|250|21839|6362873
C00384818|02895|250|21840|6363206
C00384818|02895|250|21841|6363539
C00384818|02895|250|21842|6363872
C00177436|30004|384|10958|4207872
C00177436|04105|384|21693|8330112
C00177436|04105|384|21694|8330496
C00177436|04105|384|21695|8330880
C00384818|02895|250|21843|6364122
C00177436|30004|384|10959|4208256
C00384818|02895|250|21844|6364372
C00384818|02895|250|21845|6364622
C00384818|02895|250|21846|6364955
C00177436|04105|384|21696|8331264
C00384818|02895|250|21847|6365288
C00177436|04105|384|21697|8331648
C00384818|02895|250|21848|6365621
C00177436|04105|384|21698|8332032
C00177436|30004|384|10960|4208640
C00177436|04105|384|21699|8332416
C00384818|02895|250|21849|6365871
C00177436|30750|230|10860|2497800
C00177436|04105|384|21700|8332800
C00177436|30004|384|10961|4209024
C00384818|02895|250|21850|6366121
C00384818|02895|250|21851|6366454
C00177436|04105|384|21701|8333184
C00177436|04105|384|21702|8333568
C00177436|04105|384|21703|8333952
C00177436|04105|384|21704|8334336
C00384818|02895|250|21852|6366787
C00177436|04105|384|21705|8334720
C00177436|30004|384|10962|4209408
C00384818|02895|250|21853|6367037
C00384818|02895|250|21854|6367370
C00177436|04105|384|21706|8335104
C00177436|30004|384|10963|4209792
C00177436|04105|384|21707|8335488
C00177436|30004|384|10964|4210176
C00384818|02895|250|21855|6367703
C00177436|04105|384|21708|8335872
C00177436|30750|230|10861|2498030
C00384818|02895|250|21856|6368036
C00384818|02895|250|21857|6368369
C00177436|30004|384|10965|4210560
C00384818|02895|250|21858|6368702
C00177436|04105|384|21709|8336256
C00177436|30004|384|10966|4210944
C00177436|30004|384|10967|4211328
C00384818|02895|250|21859|6369035
C00177436|04105|384|21710|8336640
C00177436|04105|384|21711|8337024
C00177436|04105|384|21712|8337408
C00384818|02895|250|21860|6369285
C00384818|02895|250|21861|6369618
C00384818|02895|250|21862|6369868
C00177436|04105|384|21713|8337792
C00384818|02895|250|21863|6370201
C00177436|30004|384|10968|4211712
C00384818|02895|250|21864|6370451
C00384818|02895|250|21865|6370701
C00177436|30004|384|10969|4212096
C00177436|04105|384|21714|8338176
C00177436|04105|384|21715|8338560
C00177436|30004|384|10970|4212480
C00384818|02895|250|21866|6371034
C00177436|04105|384|21716|8338944
C00384818|02895|250|21867|6371367
C00384818|02895|250|21868|6371700
C00177436|30750|230|10862|2498260
C00177436|04105|384|21717|8339328
C00177436|04105|384|21718|8339712
C00384818|02895|250|21869|6371950
C00177436|30004|384|10971|4212864
C00384818|02895|250|21870|6372200
C00177436|04105|384|21719|8340096
C00177436|04105|384|21720|8340480
C00177436|04105|384|21721|8340864
C00177436|30750|230|10863|2498490
C00177436|30004|384|10972|4213248
C00384818|02895|250|21871|6372450
C00177436|30004|384|10973|4213632
C00177436|04105|384|21722|8341248
C00177436|30750|230|10864|2498720
C00177436|04105|384|21723|8341632
C00177436|04105|384|21724|8342016
C00384818|02895|250|21872|6372783
C00177436|30004|384|10974|4214016
C00384818|02895|250|21873|6373116
C00177436|30004|384|10975|4214400
C00177436|04105|384|21725|8342400
C00177436|04105|384|21726|8342784
C00177436|04105|384|21727|8343168
C00177436|04105|384|21728|8343552
C00177436|04105|384|21729|8343936
C00384818|02895|250|21874|6373449
C00384818|02895|250|21875|6373699
C00384818|02895|250|21876|6373949
C00177436|04105|384|21730|8344320
C00384818|02895|250|21877|6374282
C00177436|04105|384|21731|8344704
C00177436|30750|230|10865|2498950
C00384818|02895|250|21878|6374615
C00384818|02895|250|21879|6374948
C00177436|30750|230|10866|2499180
C00177436|30750|230|10867|2499410
C00177436|30750|230|10868|2499640
C00177436|04105|384|21732|8345088
C00177436|30750|230|10869|2499870
C00177436|30750|230|10870|2500100
C00384818|02895|250|21880|6375198
C00177436|04105|384|21733|8345472
C00384818|02895|250|21881|6375531
C00177436|04105|384|21734|8345856
C00384818|02895|250|21882|6375781
C00177436|04105|384|21735|8346240
C00177436|30750|230|10871|2500330
C00384818|02895|250|21883|6376114
C00384818|02895|250|21884|6376364
C00177436|04105|384|21736|8346624
C00177436|30750|230|10872|2500560
C00384818|02895|250|21885|6376614
C00177436|04105|384|21737|8347008
C00384818|02895|250|21886|6376947
C00384818|02895|250|21887|6377197
C00384818|02895|250|21888|6377447
C00177436|30004|384|10976|4214784
C00384818|02895|250|21889|6377697
C00384818|02895|250|21890|6378030
C00384818|02895|250|21891|6378363
C00177436|04105|384|21738|8347392
C00177436|04105|384|21739|8347776
C00177436|30004|384|10977|4215168
C00384818|02895|250|21892|6378613
C00384818|02895|250|21893|6378863
C00384818|02895|250|21894|6379113
C00384818|02895|250|21895|6379363
C00384818|02895|250|21896|6379696
C00384818|02895|250|21897|6380029
C00177436|04105|384|21740|8348160
C00177436|30750|230|10873|2500790
C00177436|04105|384|21741|8348544
C00177436|04105|384|21742|8348928
C00177436|04105|384|21743|8349312
C00384818|02895|250|21898|6380279
C00177436|30004|384|10978|4215552
C00177436|30750|230|10874|2501020
C00177436|30004|384|10979|4215936
C00177436|04105|384|21744|8349696
C00384818|02895|250|21899|6380529
C00177436|30004|384|10980|4216320
C00384818|02895|250|21900|6380779
C00177436|04105|384|21745|8350080
C00384818|02895|250|21901|6381112
C00177436|30004|384|10981|4216704
C00384818|02895|250|21902|6381362
C00177436|30750|230|10875|2501250
C00177436|04105|384|21746|8350464
C00384818|02895|250|21903|6381695
C00177436|04105|384|21747|8350848
C00384818|02895|250|21904|6382028
C00384818|02895|250|21905|6382278
C00177436|04105|384|21748|8351232
C00177436|30750|230|10876|2501480
C00177436|04105|384|21749|8351616
C00384818|02895|250|21906|6382611
C00177436|30750|230|10877|2501710
C00177436|30750|230|10878|2501940
C00384818|02895|250|21907|6382861
C00177436|30004|384|10982|4217088
C00177436|30004|384|10983|4217472
C00177436|30750|230|10879|2502170
C00177436|04105|384|21750|8352000
C00384818|02895|250|21908|6383194
C00384818|02895|250|21909|6383444
C00384818|02895|250|21910|6383694
C00177436|04105|384|21751|8352384
C00177436|30004|384|10984|4217856
C00177436|30004|384|10985|4218240
C00177436|30004|384|10986|4218624
C00384818|02895|250|21911|6384027
C00177436|04105|384|21752|8352768
C00384818|02895|250|21912|6384360
C00177436|30750|230|10880|2502400
C00177436|30750|230|10881|2502630
C00177436|30750|230|10882|2502860
C00177436|04105|384|21753|8353152
C00177436|30004|384|10987|4219008
C00177436|04105|384|21754|8353536
C00384818|02895|250|21913|6384693
C00177436|30004|384|10988|4219392
C00177436|04105|384|21755|8353920
C00177436|30004|384|10989|4219776
C00384818|02895|250|21914|6384943
C00384818|02895|250|21915|6385276
C00177436|04105|384|21756|8354304
C00177436|30004|384|10990|4220160
C00177436|04105|384|21757|8354688
C00177436|04105|384|21758|8355072
C00177436|04105|384|21759|8355456
C00384818|02895|250|21916|6385526
C00177436|04105|384|21760|8355840
C00177436|30004|384|10991|4220544
C00384818|02895|250|21917|6385776
C00177436|04105|384|21761|8356224
C00177436|30750|230|10883|2503090
C00177436|30750|230|10884|2503320
C00177436|30750|230|10885|2503550
C00177436|30004|384|10992|4220928
C00384818|02895|250|21918|6386109
C00177436|30750|230|10886|2503780
C00177436|04105|384|21762|8356608
C00177436|30750|230|10887|2504010
C00177436|30750|230|10888|2504240
C00384818|02895|250|21919|6386359
C00384818|02895|250|21920|6386692
C00177436|30750|230|10889|2504470
C00177436|30004|384|10993|4221312
C00384818|02895|250|21921|6387025
C00177436|30004|384|10994|4221696
C00177436|04105|384|21763|8356992
C00177436|04105|384|21764|8357376
C00384818|02895|250|21922|6387358
C00177436|30750|230|10890|2504700
C00384818|02895|250|21923|6387691
C00177436|04105|384|21765|8357760
C00177436|30750|230|10891|2504930
C00177436|30750|230|10892|2505160
C00384818|02895|250|21924|6387941
C00384818|02895|250|21925|6388191
C00384818|02895|250|21926|6388441
C00177436|30004|384|10995|4222080
C00177436|04105|384|21766|8358144
C00177436|30750|230|10893|2505390
C00177436|04105|384|21767|8358528
C00177436|04105|384|21768|8358912
C00177436|04105|384|21769|8359296
C00384818|02895|250|21927|6388774
C00177436|30004|384|10996|4222464
C00177436|30750|230|10894|2505620
C00384818|02895|250|21928|6389024
C00384818|02895|250|21929|6389357
C00177436|30004|384|10997|4222848
C00177436|04105|384|21770|8359680
C00177436|04105|384|21771|8360064
C00177436|04105|384|21772|8360448
C00177436|04105|384|21773|8360832
C00177436|04105|384|21774|8361216
C00384818|02895|250|21930|6389607
C00384818|02895|250|21931|6389940
C00384818|02895|250|21932|6390190
C00177436|04105|384|21775|8361600
C00384818|02895|250|21933|6390523
C00177436|04105|384|21776|8361984
C00384818|02895|250|21934|6390773
C00384818|02895|250|21935|6391106
C00384818|02895|250|21936|6391439
C00384818|02895|250|21937|6391689
C00177436|04105|384|21777|8362368
C00177436|04105|384|21778|8362752
C00177436|30750|230|10895|2505850
C00177436|30750|230|10896|2506080
C00384818|02895|250|21938|6391939
C00384818|02895|250|21939|6392272
C00177436|04105|384|21779|8363136
C00177436|04105|384|21780|8363520
C00177436|04105|384|21781|8363904
C00177436|30004|384|10998|4223232
C00177436|04105|384|21782|8364288
C00177436|30750|230|10897|2506310
C00384818|02895|250|21940|6392605
C00384818|02895|250|21941|6392938
C00384818|02895|250|21942|6393271
C00177436|30750|230|10898|2506540
C00177436|30004|384|10999|4223616
C00177436|04105|384|21783|8364672
C00384818|02895|250|21943|6393604
C00384818|02895|250|21944|6393937
C00384818|02895|250|21945|6394270
C00177436|30750|230|10899|2506770
C00177436|04105|384|21784|8365056
C00177436|30750|230|10900|2507000
C00177436|30004|384|11000|4224000
C00177436|04105|384|21785|8365440
C00384818|02895|250|21946|6394520
C00177436|04105|384|21786|8365824
C00384818|02895|250|21947|6394853
C00177436|04105|384|21787|8366208
C00177436|04105|384|21788|8366592
C00384818|02895|250|21948|6395103
C00177436|30004|384|11001|4224384
C00177436|04105|384|21789|8366976
C00384818|02895|250|21949|6395436
C00177436|04105|384|21790|8367360
C00384818|02895|250|21950|6395769
C00177436|04105|384|21791|8367744
C00384818|02895|250|21951|6396102
C00177436|04105|384|21792|8368128
C00177436|30750|230|10901|2507230
C00384818|02895|250|21952|6396352
C00177436|04105|384|21793|8368512
C00384818|02895|250|21953|6396685
C00384818|02895|250|21954|6396935
C00384818|02895|250|21955|6397268
C00384818|02895|250|21956|6397518
C00384818|02895|250|21957|6397851
C00177436|30750|230|10902|2507460
C00384818|02895|250|21958|6398184
C00177436|04105|384|21794|8368896
C00177436|30004|384|11002|4224768
C00177436|04105|384|21795|8369280
C00177436|04105|384|21796|8369664
C00177436|04105|384|21797|8370048
C00177436|30750|230|10903|2507690
C00177436|04105|384|21798|8370432
C00177436|04105|384|21799|8370816
C00384818|02895|250|21959|6398434
C00177436|04105|384|21800|8371200
C00177436|04105|384|21801|8371584
C00177436|04105|384|21802|8371968
C00177436|04105|384|21803|8372352
C00384818|02895|250|21960|6398684
C00384818|02895|250|21961|6398934
C00384818|02895|250|21962|6399184
C00384818|02895|250|21963|6399517
C00384818|02895|250|21964|6399767
C00177436|04105|384|21804|8372736
C00384818|02895|250|21965|6400100
C00384818|02895|250|21966|6400433
C00177436|30750|230|10904|2507920
C00177436|04105|384|21805|8373120
C00177436|04105|384|21806|8373504
C00177436|30750|230|10905|2508150
C00177436|30004|384|11003|4225152
C00384818|02895|250|21967|6400683
C00177436|04105|384|21807|8373888
C00177436|30004|384|11004|4225536
C00177436|30750|230|10906|2508380
C00177436|30750|230|10907|2508610
C00384818|02895|250|21968|6400933
C00177436|04105|384|21808|8374272
C00177436|04105|384|21809|8374656
C00177436|04105|384|21810|8375040
C00384818|02895|250|21969|6401266
C00177436|04105|384|21811|8375424
C00177436|30004|384|11005|4225920
C00384818|02895|250|21970|6401516
C00384818|02895|250|21971|6401849
C00384818|02895|250|21972|6402182
C00177436|04105|384|21812|8375808
C00384818|02895|250|21973|6402515
C00177436|04105|384|21813|8376192
C00177436|04105|384|21814|8376576
C00177436|30750|230|10908|2508840
C00177436|04105|384|21815|8376960
C00177436|30004|384|11006|4226304
C00384818|02895|250|21974|6402848
C00384818|02895|250|21975|6403098
C00384818|02895|250|21976|6403348
C00384818|02895|250|21977|6403681
C00177436|04105|384|21816|8377344
C00384818|02895|250|21978|6403931
C00384818|02895|250|21979|6404264
C00384818|02895|250|21980|6404514
C00384818|02895|250|21981|6404847
C00177436|30004|384|11007|4226688
C00177436|04105|384|21817|8377728
C00177436|30750|230|10909|2509070
C00177436|04105|384|21818|8378112
C00177436|30750|230|10910|2509300
C00177436|30750|230|10911|2509530
C00384818|02895|250|21982|6405180
C00384818|02895|250|21983|6405430
C00177436|04105|384|21819|8378496
C00177436|04105|384|21820|8378880
C00384818|02895|250|21984|6405763
C00384818|02895|250|21985|6406013
C00177436|04105|384|21821|8379264
C00384818|02895|250|21986|6406263
C00384818|02895|250|21987|6406596
C00177436|30750|230|10912|2509760
C00177436|30004|384|11008|4227072
C00177436|04105|384|21822|8379648
C00177436|30750|230|10913|2509990
C00177436|04105|384|21823|8380032
C00177436|04105|384|21824|8380416
C00384818|02895|250|21988|6406929
C00384818|02895|250|21989|6407262
C00177436|30004|384|11009|4227456
C00177436|30004|384|11010|4227840
C00384818|02895|250|21990|6407512
C00384818|02895|250|21991|6407845
C00384818|02895|250|21992|6408178
C00177436|04105|384|21825|8380800
C00177436|04105|384|21826|8381184
C00177436|30750|230|10914|2510220
C00384818|02895|250|21993|6408511
C00177436|30750|230|10915|2510450
C00384818|02895|250|21994|6408844
C00177436|30004|384|11011|4228224
C00177436|30004|384|11012|4228608
C00177436|30750|230|10916|2510680
C00177436|04105|384|21827|8381568
C00177436|04105|384|21828|8381952
C00384818|02895|250|21995|6409094
C00177436|30004|384|11013|4228992
C00177436|30750|230|10917|2510910
C00177436|04105|384|21829|8382336
C00177436|30004|384|11014|4229376
C00177436|04105|384|21830|8382720
C00177436|04105|384|21831|8383104
C00177436|30004|384|11015|4229760
C00384818|02895|250|21996|6409344
C00384818|02895|250|21997|6409594
C00177436|04105|384|21832|8383488
C00384818|02895|250|21998|6409844
C00177436|04105|384|21833|8383872
C00177436|30004|384|11016|4230144
C00384818|02895|250|21999|6410094
C00384818|02895|250|22000|6410427
C00177436|30750|230|10918|2511140
C00177436|04105|384|21834|8384256
C00177436|30750|230|10919|2511370
C00177436|30004|384|11017|4230528
C00177436|04105|384|21835|8384640
C00177436|04105|384|21836|8385024
C00177436|30004|384|11018|4230912
C00177436|04105|384|21837|8385408
C00177436|04105|384|21838|8385792
C00177436|30750|230|10920|2511600
C00177436|30004|384|11019|4231296
C00384818|02895|250|22001|6410760
C00177436|04105|384|21839|8386176
C00384818|02895|250|22002|6411093
C00177436|04105|384|21840|8386560
C00384818|02895|250|22003|6411343
C00384818|02895|250|22004|6411593
C00384818|02895|250|22005|6411843
C00177436|04105|384|21841|8386944
C00384818|02895|250|22006|6412093
C00177436|30750|230|10921|2511830
C00177436|04105|384|21842|8387328
C00177436|30750|230|10922|2512060
C00177436|04105|384|21843|8387712
C00177436|30004|384|11020|4231680
C00177436|30750|230|10923|2512290
C00177436|30004|384|11021|4232064
C00177436|30004|384|11022|4232448
C00177436|30750|230|10924|2512520
C00177436|30750|230|10925|2512750
C00384818|02895|250|22007|6412426
C00177436|04105|384|21844|8388096
C00384818|02895|250|22008|6412676
C00384818|02895|250|22009|6412926
C00177436|04105|384|21845|8388480
C00177436|30750|230|10926|2512980
C00177436|30750|230|10927|2513210
C00177436|04105|384|21846|8388864
C00384818|02895|250|22010|6413176
C00384818|02895|250|22011|6413426
C00177436|30750|230|10928|2513440
C00177436|04105|384|21847|8389248
C00177436|30004|384|11023|4232832
C00384818|02895|250|22012|6413676
C00177436|30750|230|10929|2513670
C00177436|30750|230|10930|2513900
C00177436|30750|230|10931|2514130
C00177436|30004|384|11024|4233216
C00177436|04105|384|21848|8389632
C00177436|04105|384|21849|8390016
C00384818|02895|250|22013|6414009
C00177436|30750|230|10932|2514360
C00177436|04105|384|21850|8390400
C00177436|30750|230|10933|2514590
C00177436|04105|384|21851|8390784
C00177436|04105|384|21852|8391168
C00177436|04105|384|21853|8391552
C00177436|30004|384|11025|4233600
C00384818|02895|250|22014|6414342
C00384818|02895|250|22015|6414592
C00384818|02895|250|22016|6414925
C00177436|30750|230|10934|2514820
C00177436|04105|384|21854|8391936
C00177436|30750|230|10935|2515050
C00177436|04105|384|21855|8392320
C00177436|30750|230|10936|2515280
C00177436|04105|384|21856|8392704
C00177436|30750|230|10937|2515510
C00384818|02895|250|22017|6415175
C00177436|30750|230|10938|2515740
C00177436|04105|384|21857|8393088
C00384818|02895|250|22018|6415508
C00177436|30004|384|11026|4233984
C00384818|02895|250|22019|6415841
C00177436|04105|384|21858|8393472
C00384818|02895|250|22020|6416091
C00384818|02895|250|22021|6416424
C00384818|02895|250|22022|6416757
C00177436|04105|384|21859|8393856
C00177436|30750|230|10939|2515970
C00177436|30750|230|10940|2516200
C00177436|30750|230|10941|2516430
C00177436|30750|230|10942|2516660
C00384818|02895|250|22023|6417007
C00177436|30750|230|10943|2516890
C00384818|02895|250|22024|6417340
C00177436|30750|230|10944|2517120
C00177436|30750|230|10945|2517350
C00177436|30750|230|10946|2517580
C00177436|30750|230|10947|2517810
C00177436|30750|230|10948|2518040
C00177436|04105|384|21860|8394240
C00384818|02895|250|22025|6417673
C00177436|30750|230|10949|2518270
C00177436|04105|384|21861|8394624
C00177436|04105|384|21862|8395008
C00384818|02895|250|22026|6418006
C00384818|02895|250|22027|6418339
C00177436|04105|384|21863|8395392
C00177436|04105|384|21864|8395776
C00177436|30004|384|11027|4234368
C00177436|30750|230|10950|2518500
C00177436|30004|384|11028|4234752
C00177436|30004|384|11029|4235136
C00177436|30004|384|11030|4235520
C00177436|30750|230|10951|2518730
C00177436|04105|384|21865|8396160
C00177436|04105|384|21866|8396544
C00177436|30750|230|10952|2518960
C00177436|04105|384|21867|8396928
C00177436|30750|230|10953|2519190
C00384818|02895|250|22028|6418589
C00177436|04105|384|21868|8397312
C00384818|02895|250|22029|6418839
C00177436|30750|230|10954|2519420
C00177436|30004|384|11031|4235904
C00177436|04105|384|21869|8397696
C00177436|04105|384|21870|8398080
C00384818|02895|250|22030|6419172
C00177436|04105|384|21871|8398464
C00384818|02895|250|22031|6419505
C00177436|30750|230|10955|2519650
C00384818|02895|250|22032|6419755
C00177436|30004|384|11032|4236288
C00177436|30750|230|10956|2519880
C00177436|04105|384|21872|8398848
C00177436|30004|384|11033|4236672
C00177436|04105|384|21873|8399232
C00177436|04105|384|21874|8399616
C00177436|04105|384|21875|8400000
C00384818|02895|250|22033|6420088
C00384818|02895|250|22034|6420338
C00177436|04105|384|21876|8400384
C00177436|30004|384|11034|4237056
C00177436|04105|384|21877|8400768
C00177436|04105|384|21878|8401152
C00177436|30004|384|11035|4237440
C00177436|30750|230|10957|2520110
C00177436|04105|384|21879|8401536
C00177436|04105|384|21880|8401920
C00384818|02895|250|22035|6420671
C00177436|30750|230|10958|2520340
C00177436|04105|384|21881|8402304
C00177436|04105|384|21882|8402688
C00177436|04105|384|21883|8403072
C00177436|30750|230|10959|2520570
C00384818|02895|250|22036|6421004
C00177436|30750|230|10960|2520800
C00384818|02895|250|22037|6421254
C00177436|30004|384|11036|4237824
C00177436|04105|384|21884|8403456
C00384818|02895|250|22038|6421504
C00384818|02895|250|22039|6421837
C00177436|30750|230|10961|2521030
C00384818|02895|250|22040|6422170
C00177436|04105|384|21885|8403840
C00384818|02895|250|22041|6422503
C00384818|02895|250|22042|6422753
C00177436|30750|230|10962|2521260
C00177436|30004|384|11037|4238208
C00384818|02895|250|22043|6423003
C00384818|02895|250|22044|6423253
C00177436|04105|384|21886|8404224
C00384818|02895|250|22045|6423586
C00177436|04105|384|21887|8404608
C00177436|30004|384|11038|4238592
C00177436|30750|230|10963|2521490
C00177436|30750|230|10964|2521720
C00384818|02895|250|22046|6423836
C00177436|30004|384|11039|4238976
C00384818|02895|250|22047|6424169
C00177436|30004|384|11040|4239360
C00177436|30004|384|11041|4239744
C00177436|04105|384|21888|8404992
C00177436|04105|384|21889|8405376
C00177436|30750|230|10965|2521950
C00177436|04105|384|21890|8405760
C00177436|30750|230|10966|2522180
C00384818|02895|250|22048|6424502
C00177436|30750|230|10967|2522410
C00177436|04105|384|21891|8406144
C00384818|02895|250|22049|6424835
C00177436|04105|384|21892|8406528
C00384818|02895|250|22050|6425085
C00177436|04105|384|21893|8406912
C00177436|04105|384|21894|8407296
C00384818|02895|250|22051|6425335
C00384818|02895|250|22052|6425668
C00177436|04105|384|21895|8407680
C00384818|02895|250|22053|6426001
C00384818|02895|250|22054|6426251
C00177436|30750|230|10968|2522640
C00384818|02895|250|22055|6426501
C00177436|04105|384|21896|8408064
C00177436|04105|384|21897|8408448
C00384818|02895|250|22056|6426834
C00384818|02895|250|22057|6427084
C00177436|04105|384|21898|8408832
C00177436|04105|384|21899|8409216
C00177436|30004|384|11042|4240128
C00384818|02895|250|22058|6427417
C00384818|02895|250|22059|6427667
C00177436|30004|384|11043|4240512
C00384818|02895|250|22060|6428000
C00384818|02895|250|22061|6428333
C00177436|04105|384|21900|8409600
C00177436|30750|230|10969|2522870
C00177436|30004|384|11044|4240896
C00177436|04105|384|21901|8409984
C00177436|30004|384|11045|4241280
C00384818|02895|250|22062|6428583
C00384818|02895|250|22063|6428916
C00177436|04105|384|21902|8410368
C00177436|30750|230|10970|2523100
C00177436|30750|230|10971|2523330
C00177436|30750|230|10972|2523560
C00177436|30750|230|10973|2523790
C00177436|04105|384|21903|8410752
C00177436|04105|384|21904|8411136
C00177436|30004|384|11046|4241664
C00177436|30004|384|11047|4242048
C00384818|02895|250|22064|6429249
C00177436|30004|384|11048|4242432
C00177436|30004|384|11049|4242816
C00177436|30750|230|10974|2524020
C00177436|30750|230|10975|2524250
C00177436|30750|230|10976|2524480
C00384818|02895|250|22065|6429499
C00177436|30750|230|10977|2524710
C00177436|04105|384|21905|8411520
C00177436|04105|384|21906|8411904
C00177436|30004|384|11050|4243200
C00384818|02895|250|22066|6429749
C00177436|30004|384|11051|4243584
C00177436|30750|230|10978|2524940
C00177436|04105|384|21907|8412288
C00177436|04105|384|21908|8412672
C00177436|04105|384|21909|8413056
C00384818|02895|250|22067|6430082
C00177436|30004|384|11052|4243968
C00177436|30004|384|11053|4244352
C00384818|02895|250|22068|6430415
C00177436|30004|384|11054|4244736
C00384818|02895|250|22069|6430665
C00177436|04105|384|21910|8413440
C00177436|30750|230|10979|2525170
C00177436|30750|230|10980|2525400
C00384818|02895|250|22070|6430998
C00177436|04105|384|21911|8413824
C00384818|02895|250|22071|6431331
C00177436|30750|230|10981|2525630
C00177436|04105|384|21912|8414208
C00177436|04105|384|21913|8414592
C00177436|04105|384|21914|8414976
C00177436|04105|384|21915|8415360
C00177436|30750|230|10982|2525860
C00177436|04105|384|21916|8415744
C00384818|02895|250|22072|6431581
C00384818|02895|250|22073|6431914
C00177436|30004|384|11055|4245120
C00177436|30750|230|10983|2526090
C00384818|02895|250|22074|6432247
C00177436|04105|384|21917|8416128
C00384818|02895|250|22075|6432580
C00177436|30750|230|10984|2526320
C00177436|30750|230|10985|2526550
C00177436|30004|384|11056|4245504
C00384818|02895|250|22076|6432830
C00177436|04105|384|21918|8416512
C00177436|30750|230|10986|2526780
C00384818|02895|250|22077|6433163
C00177436|30004|384|11057|4245888
C00384818|02895|250|22078|6433496
C00177436|30004|384|11058|4246272
C00177436|04105|384|21919|8416896
C00177436|04105|384|21920|8417280
C00384818|02895|250|22079|6433746
C00177436|04105|384|21921|8417664
C00177436|04105|384|21922|8418048
C00177436|04105|384|21923|8418432
C00177436|04105|384|21924|8418816
C00384818|02895|250|22080|6434079
C00177436|30750|230|10987|2527010
C00177436|04105|384|21925|8419200
C00177436|30750|230|10988|2527240
C00177436|04105|384|21926|8419584
C00177436|04105|384|21927|8419968
C00384818|02895|250|22081|6434329
C00177436|30750|230|10989|2527470
C00177436|30750|230|10990|2527700
C00177436|30750|230|10991|2527930
C00177436|04105|384|21928|8420352
C00177436|04105|384|21929|8420736
C00177436|04105|384|21930|8421120
C00177436|30750|230|10992|2528160
C00177436|04105|384|21931|8421504
C00384818|02895|250|22082|6434662
C00384818|02895|250|22083|6434995
C00177436|30004|384|11059|4246656
C00177436|04105|384|21932|8421888
C00177436|04105|384|21933|8422272
C00384818|02895|250|22084|6435328
C00384818|02895|250|22085|6435661
C00177436|30004|384|11060|4247040
C00384818|02895|250|22086|6435994
C00177436|30750|230|10993|2528390
C00177436|04105|384|21934|8422656
C00177436|30750|230|10994|2528620
C00177436|04105|384|21935|8423040
C00384818|02895|250|22087|6436327
C00177436|30004|384|11061|4247424
C00177436|30004|384|11062|4247808
C00384818|02895|250|22088|6436660
C00384818|02895|250|22089|6436910
C00177436|30004|384|11063|4248192
C00384818|02895|250|22090|6437243
C00384818|02895|250|22091|6437493
C00177436|04105|384|21936|8423424
C00177436|04105|384|21937|8423808
C00384818|02895|250|22092|6437826
C00177436|04105|384|21938|8424192
C00177436|30004|384|11064|4248576
C00177436|04105|384|21939|8424576
C00177436|30004|384|11065|4248960
C00384818|02895|250|22093|6438159
C00384818|02895|250|22094|6438492
C00177436|30004|384|11066|4249344
C00384818|02895|250|22095|6438825
C00177436|04105|384|21940|8424960
C00384818|02895|250|22096|6439075
C00177436|30750|230|10995|2528850
C00384818|02895|250|22097|6439325
C00384818|02895|250|22098|6439658
C00384818|02895|250|22099|6439991
C00177436|30004|384|11067|4249728
C00177436|04105|384|21941|8425344
C00177436|30004|384|11068|4250112
C00177436|04105|384|21942|8425728
C00177436|04105|384|21943|8426112
C00177436|04105|384|21944|8426496
C00177436|30004|384|11069|4250496
C00177436|30004|384|11070|4250880
C00177436|04105|384|21945|8426880
C00177436|04105|384|21946|8427264
C00177436|30004|384|11071|4251264
C00177436|04105|384|21947|8427648
C00384818|02895|250|22100|6440241
C00177436|04105|384|21948|8428032
C00384818|02895|250|22101|6440574
C00177436|30004|384|11072|4251648
C00177436|30750|230|10996|2529080
C00384818|02895|250|22102|6440824
C00177436|04105|384|21949|8428416
C00177436|04105|384|21950|8428800
C00384818|02895|250|22103|6441074
C00177436|04105|384|21951|8429184
C00384818|02895|250|22104|6441324
C00177436|30750|230|10997|2529310
C00177436|30750|230|10998|2529540
C00177436|04105|384|21952|8429568
C00384818|02895|250|22105|6441574
C00177436|04105|384|21953|8429952
C00177436|04105|384|21954|8430336
C00384818|02895|250|22106|6441824
C00384818|02895|250|22107|6442074
C00177436|04105|384|21955|8430720
C00177436|04105|384|21956|8431104
C00177436|04105|384|21957|8431488
C00384818|02895|250|22108|6442407
C00384818|02895|250|22109|6442740
C00177436|04105|384|21958|8431872
C00384818|02895|250|22110|6443073
C00384818|02895|250|22111|6443323
C00177436|30750|230|10999|2529770
C00177436|30004|384|11073|4252032
C00177436|30750|230|11000|2530000
C00177436|30004|384|11074|4252416
C00177436|04105|384|21959|8432256
C00177436|30004|384|11075|4252800
