FALSE_DATE1|60069|100|10189|1018900
TRUE_ZIP|60069|100|10076|1007600
FALSE_DATE2|60069|100|10206|1020600
FALSE_DATE1|60069|100|10190|1019000
TRUE_ZIP|60069|100|10077|1007700
TRUE_ZIP|60069|100|10078|1007800
TRUE_ZIP|60069|100|10079|1007900
TRUE_ZIP|60069|100|10080|1008000
FALSE_DATE1|60069|100|10191|1019100
TRUE_ZIP|60069|100|10081|1008100
TRUE_ZIP|60069|100|10082|1008200
TRUE_ZIP|60069|100|10083|1008300
FALSE_DATE1|60069|100|10192|1019200
FALSE_DATE2|60069|100|10207|1020700
FALSE_DATE2|60069|100|10208|1020800
TRUE_ZIP|60069|100|10084|1008400
FALSE_DATE2|60069|100|10209|1020900
FALSE_DATE2|60069|100|10210|1021000
FALSE_DATE2|60069|100|10211|1021100
FALSE_DATE1|60069|100|10193|1019300
FALSE_DATE2|60069|100|10212|1021200
FALSE_DATE2|60069|100|10213|1021300
FALSE_DATE1|60069|100|10194|1019400
FALSE_DATE1|60069|100|10195|1019500
TRUE_ZIP|60069|100|10085|1008500
FALSE_DATE2|60069|100|10214|1021400
FALSE_DATE1|60069|100|10196|1019600
TRUE_ZIP|60069|100|10086|1008600
FALSE_DATE2|60069|100|10215|1021500
FALSE_DATE1|60069|100|10197|1019700
TRUE_ZIP|60069|100|10087|1008700
FALSE_DATE1|60069|100|10198|1019800
FALSE_DATE1|60069|100|10199|1019900
FALSE_DATE1|60069|100|10200|1020000
FALSE_DATE2|60069|100|10216|1021600
FALSE_DATE1|60069|100|10201|1020100
FALSE_DATE2|60069|100|10217|1021700
FALSE_DATE1|60069|100|10202|1020200
TRUE_ZIP|60069|100|10088|1008800
FALSE_DATE2|60069|100|10218|1021800
FALSE_DATE1|60069|100|10203|1020300
TRUE_ZIP|60069|100|10089|1008900
FALSE_DATE2|60069|100|10219|1021900
FALSE_DATE1|60069|100|10204|1020400
TRUE_ZIP|60069|100|10090|1009000
FALSE_DATE1|60069|100|10205|1020500
FALSE_DATE2|60069|100|10220|1022000
FALSE_DATE1|60069|100|10206|1020600
FALSE_DATE1|60069|100|10207|1020700
FALSE_DATE2|60069|100|10221|1022100
FALSE_DATE1|60069|100|10208|1020800
FALSE_DATE2|60069|100|10222|1022200
FALSE_DATE2|60069|100|10223|1022300
TRUE_ZIP|60069|100|10091|1009100
FALSE_DATE2|60069|100|10224|1022400
FALSE_DATE1|60069|100|10209|1020900
TRUE_ZIP|60069|100|10092|1009200
TRUE_ZIP|60069|100|10093|1009300
FALSE_DATE1|60069|100|10210|1021000
FALSE_DATE1|60069|100|10211|1021100
FALSE_DATE2|60069|100|10225|1022500
FALSE_DATE1|60069|100|10212|1021200
FALSE_DATE2|60069|100|10226|1022600
FALSE_DATE2|60069|100|10227|1022700
FALSE_DATE1|60069|100|10213|1021300
FALSE_DATE2|60069|100|10228|1022800
TRUE_ZIP|60069|100|10094|1009400
FALSE_DATE1|60069|100|10214|1021400
FALSE_DATE2|60069|100|10229|1022900
FALSE_DATE1|60069|100|10215|1021500
FALSE_DATE2|60069|100|10230|1023000
FALSE_DATE2|60069|100|10231|1023100
TRUE_ZIP|60069|100|10095|1009500
FALSE_DATE1|60069|100|10216|1021600
FALSE_DATE2|60069|100|10232|1023200
FALSE_DATE2|60069|100|10233|1023300
FALSE_DATE2|60069|100|10234|1023400
FALSE_DATE2|60069|100|10235|1023500
FALSE_DATE1|60069|100|10217|1021700
FALSE_DATE2|60069|100|10236|1023600
TRUE_ZIP|60069|100|10096|1009600
TRUE_ZIP|60069|100|10097|1009700
TRUE_ZIP|60069|100|10098|1009800
FALSE_DATE1|60069|100|10218|1021800
TRUE_ZIP|60069|100|10099|1009900
FALSE_DATE2|60069|100|10237|1023700
FALSE_DATE2|60069|100|10238|1023800
FALSE_DATE2|60069|100|10239|1023900
FALSE_DATE2|60069|100|10240|1024000
TRUE_ZIP|60069|100|10100|1010000
TRUE_ZIP|60069|100|10101|1010100
FALSE_DATE2|60069|100|10241|1024100
FALSE_DATE1|60069|100|10219|1021900
FALSE_DATE1|60069|100|10220|1022000
FALSE_DATE2|60069|100|10242|1024200
FALSE_DATE1|60069|100|10221|1022100
TRUE_ZIP|60069|100|10102|1010200
FALSE_DATE1|60069|100|10222|1022200
TRUE_ZIP|60069|100|10103|1010300
TRUE_ZIP|60069|100|10104|1010400
FALSE_DATE2|60069|100|10243|1024300
TRUE_ZIP|60069|100|10105|1010500
FALSE_DATE2|60069|100|10244|1024400
TRUE_ZIP|60069|100|10106|1010600
FALSE_DATE1|60069|100|10223|1022300
FALSE_DATE2|60069|100|10245|1024500
TRUE_ZIP|60069|100|10107|1010700
FALSE_DATE2|60069|100|10246|1024600
FALSE_DATE1|60069|100|10224|1022400
TRUE_ZIP|60069|100|10108|1010800
FALSE_DATE1|60069|100|10225|1022500
FALSE_DATE2|60069|100|10247|1024700
FALSE_DATE2|60069|100|10248|1024800
FALSE_DATE1|60069|100|10226|1022600
FALSE_DATE2|60069|100|10249|1024900
TRUE_ZIP|60069|100|10109|1010900
FALSE_DATE2|60069|100|10250|1025000
FALSE_DATE1|60069|100|10227|1022700
FALSE_DATE1|60069|100|10228|1022800
FALSE_DATE1|60069|100|10229|1022900
FALSE_DATE1|60069|100|10230|1023000
FALSE_DATE2|60069|100|10251|1025100
TRUE_ZIP|60069|100|10110|1011000
FALSE_DATE1|60069|100|10231|1023100
TRUE_ZIP|60069|100|10111|1011100
TRUE_ZIP|60069|100|10112|1011200
TRUE_ZIP|60069|100|10113|1011300
FALSE_DATE2|60069|100|10252|1025200
FALSE_DATE1|60069|100|10232|1023200
FALSE_DATE1|60069|100|10233|1023300
FALSE_DATE2|60069|100|10253|1025300
FALSE_DATE2|60069|100|10254|1025400
FALSE_DATE1|60069|100|10234|1023400
TRUE_ZIP|60069|100|10114|1011400
TRUE_ZIP|60069|100|10115|1011500
FALSE_DATE2|60069|100|10255|1025500
FALSE_DATE2|60069|100|10256|1025600
FALSE_DATE1|60069|100|10235|1023500
FALSE_DATE1|60069|100|10236|1023600
FALSE_DATE1|60069|100|10237|1023700
FALSE_DATE2|60069|100|10257|1025700
TRUE_ZIP|60069|100|10116|1011600
TRUE_ZIP|60069|100|10117|1011700
FALSE_DATE1|60069|100|10238|1023800
FALSE_DATE1|60069|100|10239|1023900
FALSE_DATE2|60069|100|10258|1025800
TRUE_ZIP|60069|100|10118|1011800
FALSE_DATE2|60069|100|10259|1025900
TRUE_ZIP|60069|100|10119|1011900
FALSE_DATE2|60069|100|10260|1026000
TRUE_ZIP|60069|100|10120|1012000
FALSE_DATE1|60069|100|10240|1024000
TRUE_ZIP|60069|100|10121|1012100
TRUE_ZIP|60069|100|10122|1012200
TRUE_ZIP|60069|100|10123|1012300
FALSE_DATE2|60069|100|10261|1026100
FALSE_DATE2|60069|100|10262|1026200
FALSE_DATE1|60069|100|10241|1024100
FALSE_DATE2|60069|100|10263|1026300
TRUE_ZIP|60069|100|10124|1012400
FALSE_DATE2|60069|100|10264|1026400
FALSE_DATE1|60069|100|10242|1024200
FALSE_DATE1|60069|100|10243|1024300
FALSE_DATE1|60069|100|10244|1024400
FALSE_DATE2|60069|100|10265|1026500
FALSE_DATE2|60069|100|10266|1026600
FALSE_DATE1|60069|100|10245|1024500
FALSE_DATE2|60069|100|10267|1026700
FALSE_DATE2|60069|100|10268|1026800
TRUE_ZIP|60069|100|10125|1012500
TRUE_ZIP|60069|100|10126|1012600
FALSE_DATE1|60069|100|10246|1024600
FALSE_DATE1|60069|100|10247|1024700
FALSE_DATE2|60069|100|10269|1026900
TRUE_ZIP|60069|100|10127|1012700
TRUE_ZIP|60069|100|10128|1012800
TRUE_ZIP|60069|100|10129|1012900
FALSE_DATE2|60069|100|10270|1027000
FALSE_DATE2|60069|100|10271|1027100
FALSE_DATE1|60069|100|10248|1024800
TRUE_ZIP|60069|100|10130|1013000
TRUE_ZIP|60069|100|10131|1013100
FALSE_DATE1|60069|100|10249|1024900
FALSE_DATE2|60069|100|10272|1027200
FALSE_DATE2|60069|100|10273|1027300
FALSE_DATE1|60069|100|10250|1025000
TRUE_ZIP|60069|100|10132|1013200
TRUE_ZIP|60069|100|10133|1013300
FALSE_DATE1|60069|100|10251|1025100
TRUE_ZIP|60069|100|10134|1013400
FALSE_DATE1|60069|100|10252|1025200
FALSE_DATE2|60069|100|10274|1027400
FALSE_DATE2|60069|100|10275|1027500
FALSE_DATE2|60069|100|10276|1027600
TRUE_ZIP|60069|100|10135|1013500
FALSE_DATE1|60069|100|10253|1025300
FALSE_DATE2|60069|100|10277|1027700
TRUE_ZIP|60069|100|10136|1013600
FALSE_DATE1|60069|100|10254|1025400
FALSE_DATE2|60069|100|10278|1027800
FALSE_DATE1|60069|100|10255|1025500
FALSE_DATE1|60069|100|10256|1025600
FALSE_DATE2|60069|100|10279|1027900
FALSE_DATE1|60069|100|10257|1025700
FALSE_DATE1|60069|100|10258|1025800
FALSE_DATE1|60069|100|10259|1025900
TRUE_ZIP|60069|100|10137|1013700
FALSE_DATE2|60069|100|10280|1028000
FALSE_DATE1|60069|100|10260|1026000
FALSE_DATE2|60069|100|10281|1028100
FALSE_DATE1|60069|100|10261|1026100
FALSE_DATE1|60069|100|10262|1026200
FALSE_DATE1|60069|100|10263|1026300
FALSE_DATE2|60069|100|10282|1028200
FALSE_DATE1|60069|100|10264|1026400
FALSE_DATE1|60069|100|10265|1026500
TRUE_ZIP|60069|100|10138|1013800
FALSE_DATE2|60069|100|10283|1028300
FALSE_DATE2|60069|100|10284|1028400
TRUE_ZIP|60069|100|10139|1013900
TRUE_ZIP|60069|100|10140|1014000
FALSE_DATE1|60069|100|10266|1026600
FALSE_DATE2|60069|100|10285|1028500
TRUE_ZIP|60069|100|10141|1014100
FALSE_DATE1|60069|100|10267|1026700
TRUE_ZIP|60069|100|10142|1014200
TRUE_ZIP|60069|100|10143|1014300
FALSE_DATE2|60069|100|10286|1028600
FALSE_DATE2|60069|100|10287|1028700
TRUE_ZIP|60069|100|10144|1014400
FALSE_DATE2|60069|100|10288|1028800
TRUE_ZIP|60069|100|10145|1014500
TRUE_ZIP|60069|100|10146|1014600
FALSE_DATE1|60069|100|10268|1026800
TRUE_ZIP|60069|100|10147|1014700
FALSE_DATE1|60069|100|10269|1026900
FALSE_DATE2|60069|100|10289|1028900
FALSE_DATE1|60069|100|10270|1027000
FALSE_DATE2|60069|100|10290|1029000
FALSE_DATE2|60069|100|10291|1029100
FALSE_DATE1|60069|100|10271|1027100
FALSE_DATE2|60069|100|10292|1029200
TRUE_ZIP|60069|100|10148|1014800
FALSE_DATE2|60069|100|10293|1029300
TRUE_ZIP|60069|100|10149|1014900
FALSE_DATE2|60069|100|10294|1029400
FALSE_DATE1|60069|100|10272|1027200
TRUE_ZIP|60069|100|10150|1015000
FALSE_DATE1|60069|100|10273|1027300
FALSE_DATE2|60069|100|10295|1029500
TRUE_ZIP|60069|100|10151|1015100
TRUE_ZIP|60069|100|10152|1015200
FALSE_DATE2|60069|100|10296|1029600
FALSE_DATE2|60069|100|10297|1029700
FALSE_DATE2|60069|100|10298|1029800
FALSE_DATE1|60069|100|10274|1027400
FALSE_DATE2|60069|100|10299|1029900
FALSE_DATE2|60069|100|10300|1030000
FALSE_DATE2|60069|100|10301|1030100
TRUE_ZIP|60069|100|10153|1015300
FALSE_DATE1|60069|100|10275|1027500
FALSE_DATE2|60069|100|10302|1030200
TRUE_ZIP|60069|100|10154|1015400
TRUE_ZIP|60069|100|10155|1015500
FALSE_DATE1|60069|100|10276|1027600
FALSE_DATE2|60069|100|10303|1030300
FALSE_DATE2|60069|100|10304|1030400
TRUE_ZIP|60069|100|10156|1015600
FALSE_DATE1|60069|100|10277|1027700
FALSE_DATE2|60069|100|10305|1030500
TRUE_ZIP|60069|100|10157|1015700
FALSE_DATE1|60069|100|10278|1027800
FALSE_DATE2|60069|100|10306|1030600
FALSE_DATE2|60069|100|10307|1030700
FALSE_DATE2|60069|100|10308|1030800
FALSE_DATE1|60069|100|10279|1027900
TRUE_ZIP|60069|100|10158|1015800
FALSE_DATE1|60069|100|10280|1028000
TRUE_ZIP|60069|100|10159|1015900
TRUE_ZIP|60069|100|10160|1016000
FALSE_DATE1|60069|100|10281|1028100
FALSE_DATE1|60069|100|10282|1028200
FALSE_DATE2|60069|100|10309|1030900
FALSE_DATE1|60069|100|10283|1028300
TRUE_ZIP|60069|100|10161|1016100
FALSE_DATE1|60069|100|10284|1028400
FALSE_DATE1|60069|100|10285|1028500
FALSE_DATE1|60069|100|10286|1028600
TRUE_ZIP|60069|100|10162|1016200
FALSE_DATE1|60069|100|10287|1028700
FALSE_DATE1|60069|100|10288|1028800
FALSE_DATE2|60069|100|10310|1031000
FALSE_DATE2|60069|100|10311|1031100
FALSE_DATE1|60069|100|10289|1028900
FALSE_DATE1|60069|100|10290|1029000
FALSE_DATE1|60069|100|10291|1029100
FALSE_DATE1|60069|100|10292|1029200
TRUE_ZIP|60069|100|10163|1016300
TRUE_ZIP|60069|100|10164|1016400
FALSE_DATE1|60069|100|10293|1029300
FALSE_DATE1|60069|100|10294|1029400
TRUE_ZIP|60069|100|10165|1016500
TRUE_ZIP|60069|100|10166|1016600
FALSE_DATE1|60069|100|10295|1029500
TRUE_ZIP|60069|100|10167|1016700
FALSE_DATE1|60069|100|10296|1029600
FALSE_DATE1|60069|100|10297|1029700
FALSE_DATE1|60069|100|10298|1029800
FALSE_DATE1|60069|100|10299|1029900
FALSE_DATE1|60069|100|10300|1030000
TRUE_ZIP|60069|100|10168|1016800
FALSE_DATE2|60069|100|10312|1031200
FALSE_DATE1|60069|100|10301|1030100
FALSE_DATE2|60069|100|10313|1031300
FALSE_DATE1|60069|100|10302|1030200
TRUE_ZIP|60069|100|10169|1016900
FALSE_DATE1|60069|100|10303|1030300
FALSE_DATE1|60069|100|10304|1030400
TRUE_ZIP|60069|100|10170|1017000
FALSE_DATE2|60069|100|10314|1031400
FALSE_DATE1|60069|100|10305|1030500
FALSE_DATE2|60069|100|10315|1031500
FALSE_DATE2|60069|100|10316|1031600
FALSE_DATE2|60069|100|10317|1031700
FALSE_DATE2|60069|100|10318|1031800
FALSE_DATE2|60069|100|10319|1031900
TRUE_ZIP|60069|100|10171|1017100
TRUE_ZIP|60069|100|10172|1017200
FALSE_DATE2|60069|100|10320|1032000
TRUE_ZIP|60069|100|10173|1017300
TRUE_ZIP|60069|100|10174|1017400
TRUE_ZIP|60069|100|10175|1017500
TRUE_ZIP|60069|100|10176|1017600
TRUE_ZIP|60069|100|10177|1017700
FALSE_DATE2|60069|100|10321|1032100
FALSE_DATE1|60069|100|10306|1030600
FALSE_DATE2|60069|100|10322|1032200
FALSE_DATE2|60069|100|10323|1032300
FALSE_DATE2|60069|100|10324|1032400
FALSE_DATE2|60069|100|10325|1032500
FALSE_DATE2|60069|100|10326|1032600
FALSE_DATE2|60069|100|10327|1032700
TRUE_ZIP|60069|100|10178|1017800
FALSE_DATE1|60069|100|10307|1030700
FALSE_DATE2|60069|100|10328|1032800
FALSE_DATE1|60069|100|10308|1030800
FALSE_DATE2|60069|100|10329|1032900
FALSE_DATE2|60069|100|10330|1033000
TRUE_ZIP|60069|100|10179|1017900
FALSE_DATE2|60069|100|10331|1033100
FALSE_DATE2|60069|100|10332|1033200
TRUE_ZIP|60069|100|10180|1018000
TRUE_ZIP|60069|100|10181|1018100
TRUE_ZIP|60069|100|10182|1018200
TRUE_ZIP|60069|100|10183|1018300
FALSE_DATE2|60069|100|10333|1033300
TRUE_ZIP|60069|100|10184|1018400
FALSE_DATE1|60069|100|10309|1030900
TRUE_ZIP|60069|100|10185|1018500
TRUE_ZIP|60069|100|10186|1018600
TRUE_ZIP|60069|100|10187|1018700
TRUE_ZIP|60069|100|10188|1018800
FALSE_DATE2|60069|100|10334|1033400
TRUE_ZIP|60069|100|10189|1018900
FALSE_DATE1|60069|100|10310|1031000
FALSE_DATE2|60069|100|10335|1033500
TRUE_ZIP|60069|100|10190|1019000
FALSE_DATE1|60069|100|10311|1031100
FALSE_DATE2|60069|100|10336|1033600
FALSE_DATE2|60069|100|10337|1033700
FALSE_DATE1|60069|100|10312|1031200
TRUE_ZIP|60069|100|10191|1019100
FALSE_DATE2|60069|100|10338|1033800
FALSE_DATE2|60069|100|10339|1033900
FALSE_DATE2|60069|100|10340|1034000
FALSE_DATE1|60069|100|10313|1031300
FALSE_DATE2|60069|100|10341|1034100
FALSE_DATE1|60069|100|10314|1031400
TRUE_ZIP|60069|100|10192|1019200
TRUE_ZIP|60069|100|10193|1019300
FALSE_DATE2|60069|100|10342|1034200
FALSE_DATE1|60069|100|10315|1031500
TRUE_ZIP|60069|100|10194|1019400
TRUE_ZIP|60069|100|10195|1019500
FALSE_DATE1|60069|100|10316|1031600
FALSE_DATE1|60069|100|10317|1031700
FALSE_DATE1|60069|100|10318|1031800
FALSE_DATE1|60069|100|10319|1031900
TRUE_ZIP|60069|100|10196|1019600
TRUE_ZIP|60069|100|10197|1019700
FALSE_DATE1|60069|100|10320|1032000
TRUE_ZIP|60069|100|10198|1019800
FALSE_DATE1|60069|100|10321|1032100
FALSE_DATE1|60069|100|10322|1032200
TRUE_ZIP|60069|100|10199|1019900
FALSE_DATE2|60069|100|10343|1034300
TRUE_ZIP|60069|100|10200|1020000
FALSE_DATE1|60069|100|10323|1032300
TRUE_ZIP|60069|100|10201|1020100
TRUE_ZIP|60069|100|10202|1020200
TRUE_ZIP|60069|100|10203|1020300
FALSE_DATE2|60069|100|10344|1034400
FALSE_DATE2|60069|100|10345|1034500
FALSE_DATE1|60069|100|10324|1032400
FALSE_DATE1|60069|100|10325|1032500
TRUE_ZIP|60069|100|10204|1020400
TRUE_ZIP|60069|100|10205|1020500
FALSE_DATE2|60069|100|10346|1034600
FALSE_DATE2|60069|100|10347|1034700
FALSE_DATE1|60069|100|10326|1032600
TRUE_ZIP|60069|100|10206|1020600
FALSE_DATE1|60069|100|10327|1032700
FALSE_DATE1|60069|100|10328|1032800
FALSE_DATE2|60069|100|10348|1034800
FALSE_DATE1|60069|100|10329|1032900
FALSE_DATE1|60069|100|10330|1033000
FALSE_DATE1|60069|100|10331|1033100
FALSE_DATE2|60069|100|10349|1034900
FALSE_DATE1|60069|100|10332|1033200
FALSE_DATE1|60069|100|10333|1033300
FALSE_DATE2|60069|100|10350|1035000
FALSE_DATE2|60069|100|10351|1035100
FALSE_DATE2|60069|100|10352|1035200
FALSE_DATE1|60069|100|10334|1033400
FALSE_DATE2|60069|100|10353|1035300
FALSE_DATE2|60069|100|10354|1035400
TRUE_ZIP|60069|100|10207|1020700
FALSE_DATE1|60069|100|10335|1033500
FALSE_DATE2|60069|100|10355|1035500
TRUE_ZIP|60069|100|10208|1020800
FALSE_DATE1|60069|100|10336|1033600
FALSE_DATE1|60069|100|10337|1033700
FALSE_DATE2|60069|100|10356|1035600
TRUE_ZIP|60069|100|10209|1020900
FALSE_DATE1|60069|100|10338|1033800
TRUE_ZIP|60069|100|10210|1021000
TRUE_ZIP|60069|100|10211|1021100
FALSE_DATE1|60069|100|10339|1033900
TRUE_ZIP|60069|100|10212|1021200
TRUE_ZIP|60069|100|10213|1021300
FALSE_DATE2|60069|100|10357|1035700
TRUE_ZIP|60069|100|10214|1021400
TRUE_ZIP|60069|100|10215|1021500
FALSE_DATE1|60069|100|10340|1034000
FALSE_DATE1|60069|100|10341|1034100
FALSE_DATE2|60069|100|10358|1035800
TRUE_ZIP|60069|100|10216|1021600
FALSE_DATE2|60069|100|10359|1035900
FALSE_DATE2|60069|100|10360|1036000
FALSE_DATE2|60069|100|10361|1036100
TRUE_ZIP|60069|100|10217|1021700
TRUE_ZIP|60069|100|10218|1021800
FALSE_DATE2|60069|100|10362|1036200
FALSE_DATE1|60069|100|10342|1034200
TRUE_ZIP|60069|100|10219|1021900
FALSE_DATE2|60069|100|10363|1036300
FALSE_DATE2|60069|100|10364|1036400
FALSE_DATE2|60069|100|10365|1036500
FALSE_DATE2|60069|100|10366|1036600
FALSE_DATE2|60069|100|10367|1036700
TRUE_ZIP|60069|100|10220|1022000
FALSE_DATE2|60069|100|10368|1036800
FALSE_DATE1|60069|100|10343|1034300
FALSE_DATE2|60069|100|10369|1036900
TRUE_ZIP|60069|100|10221|1022100
FALSE_DATE2|60069|100|10370|1037000
TRUE_ZIP|60069|100|10222|1022200
FALSE_DATE2|60069|100|10371|1037100
FALSE_DATE1|60069|100|10344|1034400
FALSE_DATE2|60069|100|10372|1037200
TRUE_ZIP|60069|100|10223|1022300
FALSE_DATE1|60069|100|10345|1034500
FALSE_DATE1|60069|100|10346|1034600
TRUE_ZIP|60069|100|10224|1022400
FALSE_DATE1|60069|100|10347|1034700
FALSE_DATE2|60069|100|10373|1037300
FALSE_DATE1|60069|100|10348|1034800
FALSE_DATE2|60069|100|10374|1037400
TRUE_ZIP|60069|100|10225|1022500
TRUE_ZIP|60069|100|10226|1022600
TRUE_ZIP|60069|100|10227|1022700
TRUE_ZIP|60069|100|10228|1022800
FALSE_DATE2|60069|100|10375|1037500
TRUE_ZIP|60069|100|10229|1022900
FALSE_DATE1|60069|100|10349|1034900
FALSE_DATE2|60069|100|10376|1037600
FALSE_DATE2|60069|100|10377|1037700
TRUE_ZIP|60069|100|10230|1023000
FALSE_DATE2|60069|100|10378|1037800
TRUE_ZIP|60069|100|10231|1023100
FALSE_DATE2|60069|100|10379|1037900
FALSE_DATE2|60069|100|10380|1038000
TRUE_ZIP|60069|100|10232|1023200
FALSE_DATE1|60069|100|10350|1035000
FALSE_DATE1|60069|100|10351|1035100
FALSE_DATE2|60069|100|10381|1038100
FALSE_DATE1|60069|100|10352|1035200
FALSE_DATE2|60069|100|10382|1038200
FALSE_DATE2|60069|100|10383|1038300
FALSE_DATE2|60069|100|10384|1038400
FALSE_DATE2|60069|100|10385|1038500
FALSE_DATE2|60069|100|10386|1038600
TRUE_ZIP|60069|100|10233|1023300
FALSE_DATE1|60069|100|10353|1035300
TRUE_ZIP|60069|100|10234|1023400
FALSE_DATE2|60069|100|10387|1038700
FALSE_DATE2|60069|100|10388|1038800
TRUE_ZIP|60069|100|10235|1023500
TRUE_ZIP|60069|100|10236|1023600
FALSE_DATE2|60069|100|10389|1038900
FALSE_DATE2|60069|100|10390|1039000
FALSE_DATE1|60069|100|10354|1035400
FALSE_DATE2|60069|100|10391|1039100
FALSE_DATE1|60069|100|10355|1035500
FALSE_DATE1|60069|100|10356|1035600
FALSE_DATE1|60069|100|10357|1035700
FALSE_DATE2|60069|100|10392|1039200
FALSE_DATE2|60069|100|10393|1039300
FALSE_DATE2|60069|100|10394|1039400
FALSE_DATE1|60069|100|10358|1035800
FALSE_DATE1|60069|100|10359|1035900
FALSE_DATE1|60069|100|10360|1036000
FALSE_DATE2|60069|100|10395|1039500
FALSE_DATE1|60069|100|10361|1036100
TRUE_ZIP|60069|100|10237|1023700
FALSE_DATE2|60069|100|10396|1039600
FALSE_DATE2|60069|100|10397|1039700
FALSE_DATE1|60069|100|10362|1036200
TRUE_ZIP|60069|100|10238|1023800
FALSE_DATE2|60069|100|10398|1039800
FALSE_DATE1|60069|100|10363|1036300
FALSE_DATE1|60069|100|10364|1036400
FALSE_DATE2|60069|100|10399|1039900
FALSE_DATE1|60069|100|10365|1036500
TRUE_ZIP|60069|100|10239|1023900
TRUE_ZIP|60069|100|10240|1024000
TRUE_ZIP|60069|100|10241|1024100
FALSE_DATE2|60069|100|10400|1040000
FALSE_DATE1|60069|100|10366|1036600
FALSE_DATE1|60069|100|10367|1036700
TRUE_ZIP|60069|100|10242|1024200
FALSE_DATE2|60069|100|10401|1040100
TRUE_ZIP|60069|100|10243|1024300
FALSE_DATE1|60069|100|10368|1036800
TRUE_ZIP|60069|100|10244|1024400
FALSE_DATE2|60069|100|10402|1040200
TRUE_ZIP|60069|100|10245|1024500
FALSE_DATE1|60069|100|10369|1036900
FALSE_DATE2|60069|100|10403|1040300
TRUE_ZIP|60069|100|10246|1024600
FALSE_DATE2|60069|100|10404|1040400
FALSE_DATE1|60069|100|10370|1037000
FALSE_DATE1|60069|100|10371|1037100
FALSE_DATE1|60069|100|10372|1037200
FALSE_DATE1|60069|100|10373|1037300
FALSE_DATE1|60069|100|10374|1037400
FALSE_DATE2|60069|100|10405|1040500
TRUE_ZIP|60069|100|10247|1024700
FALSE_DATE2|60069|100|10406|1040600
FALSE_DATE1|60069|100|10375|1037500
TRUE_ZIP|60069|100|10248|1024800
FALSE_DATE2|60069|100|10407|1040700
FALSE_DATE2|60069|100|10408|1040800
FALSE_DATE1|60069|100|10376|1037600
TRUE_ZIP|60069|100|10249|1024900
FALSE_DATE2|60069|100|10409|1040900
FALSE_DATE1|60069|100|10377|1037700
FALSE_DATE2|60069|100|10410|1041000
FALSE_DATE1|60069|100|10378|1037800
FALSE_DATE2|60069|100|10411|1041100
TRUE_ZIP|60069|100|10250|1025000
TRUE_ZIP|60069|100|10251|1025100
FALSE_DATE1|60069|100|10379|1037900
TRUE_ZIP|60069|100|10252|1025200
TRUE_ZIP|60069|100|10253|1025300
FALSE_DATE2|60069|100|10412|1041200
FALSE_DATE2|60069|100|10413|1041300
FALSE_DATE1|60069|100|10380|1038000
TRUE_ZIP|60069|100|10254|1025400
TRUE_ZIP|60069|100|10255|1025500
FALSE_DATE1|60069|100|10381|1038100
FALSE_DATE1|60069|100|10382|1038200
TRUE_ZIP|60069|100|10256|1025600
TRUE_ZIP|60069|100|10257|1025700
FALSE_DATE2|60069|100|10414|1041400
FALSE_DATE2|60069|100|10415|1041500
FALSE_DATE1|60069|100|10383|1038300
FALSE_DATE1|60069|100|10384|1038400
FALSE_DATE1|60069|100|10385|1038500
TRUE_ZIP|60069|100|10258|1025800
FALSE_DATE1|60069|100|10386|1038600
TRUE_ZIP|60069|100|10259|1025900
TRUE_ZIP|60069|100|10260|1026000
FALSE_DATE1|60069|100|10387|1038700
FALSE_DATE2|60069|100|10416|1041600
TRUE_ZIP|60069|100|10261|1026100
FALSE_DATE2|60069|100|10417|1041700
FALSE_DATE1|60069|100|10388|1038800
FALSE_DATE1|60069|100|10389|1038900
FALSE_DATE2|60069|100|10418|1041800
FALSE_DATE2|60069|100|10419|1041900
FALSE_DATE2|60069|100|10420|1042000
FALSE_DATE2|60069|100|10421|1042100
TRUE_ZIP|60069|100|10262|1026200
FALSE_DATE2|60069|100|10422|1042200
FALSE_DATE1|60069|100|10390|1039000
FALSE_DATE2|60069|100|10423|1042300
FALSE_DATE2|60069|100|10424|1042400
FALSE_DATE1|60069|100|10391|1039100
TRUE_ZIP|60069|100|10263|1026300
TRUE_ZIP|60069|100|10264|1026400
FALSE_DATE2|60069|100|10425|1042500
TRUE_ZIP|60069|100|10265|1026500
TRUE_ZIP|60069|100|10266|1026600
TRUE_ZIP|60069|100|10267|1026700
TRUE_ZIP|60069|100|10268|1026800
FALSE_DATE2|60069|100|10426|1042600
FALSE_DATE2|60069|100|10427|1042700
FALSE_DATE2|60069|100|10428|1042800
FALSE_DATE2|60069|100|10429|1042900
FALSE_DATE2|60069|100|10430|1043000
FALSE_DATE2|60069|100|10431|1043100
FALSE_DATE2|60069|100|10432|1043200
FALSE_DATE2|60069|100|10433|1043300
TRUE_ZIP|60069|100|10269|1026900
TRUE_ZIP|60069|100|10270|1027000
TRUE_ZIP|60069|100|10271|1027100
TRUE_ZIP|60069|100|10272|1027200
FALSE_DATE1|60069|100|10392|1039200
FALSE_DATE2|60069|100|10434|1043400
FALSE_DATE1|60069|100|10393|1039300
TRUE_ZIP|60069|100|10273|1027300
FALSE_DATE1|60069|100|10394|1039400
FALSE_DATE2|60069|100|10435|1043500
TRUE_ZIP|60069|100|10274|1027400
TRUE_ZIP|60069|100|10275|1027500
